Actual,Predicted,MSE,RMSE,MAE,R2,Jurisdiction,Column
365.0,365.0,351.05128205128204,18.736362561908383,9.923076923076923,0.9186507223104183,California,"Symptoms, signs and abnormal clinical and laboratory findings, not elsewhere classified (R00-R99)"
37.0,32.0,351.05128205128204,18.736362561908383,9.923076923076923,0.9186507223104183,California,"Symptoms, signs and abnormal clinical and laboratory findings, not elsewhere classified (R00-R99)"
28.0,26.0,351.05128205128204,18.736362561908383,9.923076923076923,0.9186507223104183,California,"Symptoms, signs and abnormal clinical and laboratory findings, not elsewhere classified (R00-R99)"
42.0,29.0,351.05128205128204,18.736362561908383,9.923076923076923,0.9186507223104183,California,"Symptoms, signs and abnormal clinical and laboratory findings, not elsewhere classified (R00-R99)"
26.0,26.0,351.05128205128204,18.736362561908383,9.923076923076923,0.9186507223104183,California,"Symptoms, signs and abnormal clinical and laboratory findings, not elsewhere classified (R00-R99)"
24.0,31.0,351.05128205128204,18.736362561908383,9.923076923076923,0.9186507223104183,California,"Symptoms, signs and abnormal clinical and laboratory findings, not elsewhere classified (R00-R99)"
51.0,52.0,351.05128205128204,18.736362561908383,9.923076923076923,0.9186507223104183,California,"Symptoms, signs and abnormal clinical and laboratory findings, not elsewhere classified (R00-R99)"
35.0,22.0,351.05128205128204,18.736362561908383,9.923076923076923,0.9186507223104183,California,"Symptoms, signs and abnormal clinical and laboratory findings, not elsewhere classified (R00-R99)"
25.0,23.0,351.05128205128204,18.736362561908383,9.923076923076923,0.9186507223104183,California,"Symptoms, signs and abnormal clinical and laboratory findings, not elsewhere classified (R00-R99)"
46.0,34.0,351.05128205128204,18.736362561908383,9.923076923076923,0.9186507223104183,California,"Symptoms, signs and abnormal clinical and laboratory findings, not elsewhere classified (R00-R99)"
21.0,29.0,351.05128205128204,18.736362561908383,9.923076923076923,0.9186507223104183,California,"Symptoms, signs and abnormal clinical and laboratory findings, not elsewhere classified (R00-R99)"
61.0,54.0,351.05128205128204,18.736362561908383,9.923076923076923,0.9186507223104183,California,"Symptoms, signs and abnormal clinical and laboratory findings, not elsewhere classified (R00-R99)"
34.0,26.0,351.05128205128204,18.736362561908383,9.923076923076923,0.9186507223104183,California,"Symptoms, signs and abnormal clinical and laboratory findings, not elsewhere classified (R00-R99)"
29.0,40.0,351.05128205128204,18.736362561908383,9.923076923076923,0.9186507223104183,California,"Symptoms, signs and abnormal clinical and laboratory findings, not elsewhere classified (R00-R99)"
29.0,18.0,351.05128205128204,18.736362561908383,9.923076923076923,0.9186507223104183,California,"Symptoms, signs and abnormal clinical and laboratory findings, not elsewhere classified (R00-R99)"
112.0,103.0,351.05128205128204,18.736362561908383,9.923076923076923,0.9186507223104183,California,"Symptoms, signs and abnormal clinical and laboratory findings, not elsewhere classified (R00-R99)"
30.0,33.0,351.05128205128204,18.736362561908383,9.923076923076923,0.9186507223104183,California,"Symptoms, signs and abnormal clinical and laboratory findings, not elsewhere classified (R00-R99)"
109.0,71.0,351.05128205128204,18.736362561908383,9.923076923076923,0.9186507223104183,California,"Symptoms, signs and abnormal clinical and laboratory findings, not elsewhere classified (R00-R99)"
25.0,27.0,351.05128205128204,18.736362561908383,9.923076923076923,0.9186507223104183,California,"Symptoms, signs and abnormal clinical and laboratory findings, not elsewhere classified (R00-R99)"
89.0,103.0,351.05128205128204,18.736362561908383,9.923076923076923,0.9186507223104183,California,"Symptoms, signs and abnormal clinical and laboratory findings, not elsewhere classified (R00-R99)"
35.0,39.0,351.05128205128204,18.736362561908383,9.923076923076923,0.9186507223104183,California,"Symptoms, signs and abnormal clinical and laboratory findings, not elsewhere classified (R00-R99)"
1079.0,1149.0,3390.7179487179487,58.22987161859408,42.97435897435897,0.7494948884596755,California,"Diseases of heart (I00-I09,I11,I13,I20-I51)"
1310.0,1197.0,3390.7179487179487,58.22987161859408,42.97435897435897,0.7494948884596755,California,"Diseases of heart (I00-I09,I11,I13,I20-I51)"
1531.0,1594.0,3390.7179487179487,58.22987161859408,42.97435897435897,0.7494948884596755,California,"Diseases of heart (I00-I09,I11,I13,I20-I51)"
1209.0,1245.0,3390.7179487179487,58.22987161859408,42.97435897435897,0.7494948884596755,California,"Diseases of heart (I00-I09,I11,I13,I20-I51)"
1238.0,1203.0,3390.7179487179487,58.22987161859408,42.97435897435897,0.7494948884596755,California,"Diseases of heart (I00-I09,I11,I13,I20-I51)"
1440.0,1418.0,3390.7179487179487,58.22987161859408,42.97435897435897,0.7494948884596755,California,"Diseases of heart (I00-I09,I11,I13,I20-I51)"
1545.0,1498.0,3390.7179487179487,58.22987161859408,42.97435897435897,0.7494948884596755,California,"Diseases of heart (I00-I09,I11,I13,I20-I51)"
1294.0,1349.0,3390.7179487179487,58.22987161859408,42.97435897435897,0.7494948884596755,California,"Diseases of heart (I00-I09,I11,I13,I20-I51)"
1318.0,1332.0,3390.7179487179487,58.22987161859408,42.97435897435897,0.7494948884596755,California,"Diseases of heart (I00-I09,I11,I13,I20-I51)"
1386.0,1288.0,3390.7179487179487,58.22987161859408,42.97435897435897,0.7494948884596755,California,"Diseases of heart (I00-I09,I11,I13,I20-I51)"
1115.0,1093.0,3390.7179487179487,58.22987161859408,42.97435897435897,0.7494948884596755,California,"Diseases of heart (I00-I09,I11,I13,I20-I51)"
1230.0,1197.0,3390.7179487179487,58.22987161859408,42.97435897435897,0.7494948884596755,California,"Diseases of heart (I00-I09,I11,I13,I20-I51)"
1123.0,1111.0,3390.7179487179487,58.22987161859408,42.97435897435897,0.7494948884596755,California,"Diseases of heart (I00-I09,I11,I13,I20-I51)"
1313.0,1343.0,3390.7179487179487,58.22987161859408,42.97435897435897,0.7494948884596755,California,"Diseases of heart (I00-I09,I11,I13,I20-I51)"
1418.0,1419.0,3390.7179487179487,58.22987161859408,42.97435897435897,0.7494948884596755,California,"Diseases of heart (I00-I09,I11,I13,I20-I51)"
1162.0,1184.0,3390.7179487179487,58.22987161859408,42.97435897435897,0.7494948884596755,California,"Diseases of heart (I00-I09,I11,I13,I20-I51)"
1195.0,1198.0,3390.7179487179487,58.22987161859408,42.97435897435897,0.7494948884596755,California,"Diseases of heart (I00-I09,I11,I13,I20-I51)"
1340.0,1419.0,3390.7179487179487,58.22987161859408,42.97435897435897,0.7494948884596755,California,"Diseases of heart (I00-I09,I11,I13,I20-I51)"
1023.0,1053.0,3390.7179487179487,58.22987161859408,42.97435897435897,0.7494948884596755,California,"Diseases of heart (I00-I09,I11,I13,I20-I51)"
1182.0,1203.0,3390.7179487179487,58.22987161859408,42.97435897435897,0.7494948884596755,California,"Diseases of heart (I00-I09,I11,I13,I20-I51)"
1184.0,1194.0,3390.7179487179487,58.22987161859408,42.97435897435897,0.7494948884596755,California,"Diseases of heart (I00-I09,I11,I13,I20-I51)"
1140.0,1149.0,3390.7179487179487,58.22987161859408,42.97435897435897,0.7494948884596755,California,"Diseases of heart (I00-I09,I11,I13,I20-I51)"
1201.0,1198.0,3390.7179487179487,58.22987161859408,42.97435897435897,0.7494948884596755,California,"Diseases of heart (I00-I09,I11,I13,I20-I51)"
1248.0,1291.0,3390.7179487179487,58.22987161859408,42.97435897435897,0.7494948884596755,California,"Diseases of heart (I00-I09,I11,I13,I20-I51)"
1476.0,1281.0,3390.7179487179487,58.22987161859408,42.97435897435897,0.7494948884596755,California,"Diseases of heart (I00-I09,I11,I13,I20-I51)"
1319.0,1199.0,3390.7179487179487,58.22987161859408,42.97435897435897,0.7494948884596755,California,"Diseases of heart (I00-I09,I11,I13,I20-I51)"
1157.0,1198.0,3390.7179487179487,58.22987161859408,42.97435897435897,0.7494948884596755,California,"Diseases of heart (I00-I09,I11,I13,I20-I51)"
1223.0,1272.0,3390.7179487179487,58.22987161859408,42.97435897435897,0.7494948884596755,California,"Diseases of heart (I00-I09,I11,I13,I20-I51)"
1197.0,1186.0,3390.7179487179487,58.22987161859408,42.97435897435897,0.7494948884596755,California,"Diseases of heart (I00-I09,I11,I13,I20-I51)"
1295.0,1207.0,3390.7179487179487,58.22987161859408,42.97435897435897,0.7494948884596755,California,"Diseases of heart (I00-I09,I11,I13,I20-I51)"
1252.0,1198.0,3390.7179487179487,58.22987161859408,42.97435897435897,0.7494948884596755,California,"Diseases of heart (I00-I09,I11,I13,I20-I51)"
1127.0,1137.0,3390.7179487179487,58.22987161859408,42.97435897435897,0.7494948884596755,California,"Diseases of heart (I00-I09,I11,I13,I20-I51)"
1173.0,1199.0,3390.7179487179487,58.22987161859408,42.97435897435897,0.7494948884596755,California,"Diseases of heart (I00-I09,I11,I13,I20-I51)"
1287.0,1199.0,3390.7179487179487,58.22987161859408,42.97435897435897,0.7494948884596755,California,"Diseases of heart (I00-I09,I11,I13,I20-I51)"
1232.0,1242.0,3390.7179487179487,58.22987161859408,42.97435897435897,0.7494948884596755,California,"Diseases of heart (I00-I09,I11,I13,I20-I51)"
1288.0,1309.0,3390.7179487179487,58.22987161859408,42.97435897435897,0.7494948884596755,California,"Diseases of heart (I00-I09,I11,I13,I20-I51)"
1214.0,1242.0,3390.7179487179487,58.22987161859408,42.97435897435897,0.7494948884596755,California,"Diseases of heart (I00-I09,I11,I13,I20-I51)"
1279.0,1293.0,3390.7179487179487,58.22987161859408,42.97435897435897,0.7494948884596755,California,"Diseases of heart (I00-I09,I11,I13,I20-I51)"
1153.0,1203.0,3390.7179487179487,58.22987161859408,42.97435897435897,0.7494948884596755,California,"Diseases of heart (I00-I09,I11,I13,I20-I51)"
299.0,345.0,828.3076923076923,28.7803351667018,23.128205128205128,0.25982518127543175,California,Cerebrovascular diseases (I60-I69)
325.0,357.0,828.3076923076923,28.7803351667018,23.128205128205128,0.25982518127543175,California,Cerebrovascular diseases (I60-I69)
393.0,433.0,828.3076923076923,28.7803351667018,23.128205128205128,0.25982518127543175,California,Cerebrovascular diseases (I60-I69)
357.0,381.0,828.3076923076923,28.7803351667018,23.128205128205128,0.25982518127543175,California,Cerebrovascular diseases (I60-I69)
346.0,308.0,828.3076923076923,28.7803351667018,23.128205128205128,0.25982518127543175,California,Cerebrovascular diseases (I60-I69)
399.0,439.0,828.3076923076923,28.7803351667018,23.128205128205128,0.25982518127543175,California,Cerebrovascular diseases (I60-I69)
408.0,414.0,828.3076923076923,28.7803351667018,23.128205128205128,0.25982518127543175,California,Cerebrovascular diseases (I60-I69)
344.0,375.0,828.3076923076923,28.7803351667018,23.128205128205128,0.25982518127543175,California,Cerebrovascular diseases (I60-I69)
380.0,344.0,828.3076923076923,28.7803351667018,23.128205128205128,0.25982518127543175,California,Cerebrovascular diseases (I60-I69)
400.0,368.0,828.3076923076923,28.7803351667018,23.128205128205128,0.25982518127543175,California,Cerebrovascular diseases (I60-I69)
292.0,330.0,828.3076923076923,28.7803351667018,23.128205128205128,0.25982518127543175,California,Cerebrovascular diseases (I60-I69)
279.0,332.0,828.3076923076923,28.7803351667018,23.128205128205128,0.25982518127543175,California,Cerebrovascular diseases (I60-I69)
325.0,309.0,828.3076923076923,28.7803351667018,23.128205128205128,0.25982518127543175,California,Cerebrovascular diseases (I60-I69)
352.0,348.0,828.3076923076923,28.7803351667018,23.128205128205128,0.25982518127543175,California,Cerebrovascular diseases (I60-I69)
363.0,370.0,828.3076923076923,28.7803351667018,23.128205128205128,0.25982518127543175,California,Cerebrovascular diseases (I60-I69)
341.0,344.0,828.3076923076923,28.7803351667018,23.128205128205128,0.25982518127543175,California,Cerebrovascular diseases (I60-I69)
352.0,303.0,828.3076923076923,28.7803351667018,23.128205128205128,0.25982518127543175,California,Cerebrovascular diseases (I60-I69)
366.0,375.0,828.3076923076923,28.7803351667018,23.128205128205128,0.25982518127543175,California,Cerebrovascular diseases (I60-I69)
304.0,289.0,828.3076923076923,28.7803351667018,23.128205128205128,0.25982518127543175,California,Cerebrovascular diseases (I60-I69)
364.0,322.0,828.3076923076923,28.7803351667018,23.128205128205128,0.25982518127543175,California,Cerebrovascular diseases (I60-I69)
328.0,341.0,828.3076923076923,28.7803351667018,23.128205128205128,0.25982518127543175,California,Cerebrovascular diseases (I60-I69)
349.0,343.0,828.3076923076923,28.7803351667018,23.128205128205128,0.25982518127543175,California,Cerebrovascular diseases (I60-I69)
324.0,323.0,828.3076923076923,28.7803351667018,23.128205128205128,0.25982518127543175,California,Cerebrovascular diseases (I60-I69)
374.0,374.0,828.3076923076923,28.7803351667018,23.128205128205128,0.25982518127543175,California,Cerebrovascular diseases (I60-I69)
396.0,367.0,828.3076923076923,28.7803351667018,23.128205128205128,0.25982518127543175,California,Cerebrovascular diseases (I60-I69)
340.0,343.0,828.3076923076923,28.7803351667018,23.128205128205128,0.25982518127543175,California,Cerebrovascular diseases (I60-I69)
341.0,309.0,828.3076923076923,28.7803351667018,23.128205128205128,0.25982518127543175,California,Cerebrovascular diseases (I60-I69)
386.0,390.0,828.3076923076923,28.7803351667018,23.128205128205128,0.25982518127543175,California,Cerebrovascular diseases (I60-I69)
328.0,340.0,828.3076923076923,28.7803351667018,23.128205128205128,0.25982518127543175,California,Cerebrovascular diseases (I60-I69)
394.0,332.0,828.3076923076923,28.7803351667018,23.128205128205128,0.25982518127543175,California,Cerebrovascular diseases (I60-I69)
315.0,344.0,828.3076923076923,28.7803351667018,23.128205128205128,0.25982518127543175,California,Cerebrovascular diseases (I60-I69)
277.0,305.0,828.3076923076923,28.7803351667018,23.128205128205128,0.25982518127543175,California,Cerebrovascular diseases (I60-I69)
335.0,309.0,828.3076923076923,28.7803351667018,23.128205128205128,0.25982518127543175,California,Cerebrovascular diseases (I60-I69)
346.0,345.0,828.3076923076923,28.7803351667018,23.128205128205128,0.25982518127543175,California,Cerebrovascular diseases (I60-I69)
372.0,320.0,828.3076923076923,28.7803351667018,23.128205128205128,0.25982518127543175,California,Cerebrovascular diseases (I60-I69)
345.0,352.0,828.3076923076923,28.7803351667018,23.128205128205128,0.25982518127543175,California,Cerebrovascular diseases (I60-I69)
327.0,314.0,828.3076923076923,28.7803351667018,23.128205128205128,0.25982518127543175,California,Cerebrovascular diseases (I60-I69)
303.0,315.0,828.3076923076923,28.7803351667018,23.128205128205128,0.25982518127543175,California,Cerebrovascular diseases (I60-I69)
357.0,346.0,828.3076923076923,28.7803351667018,23.128205128205128,0.25982518127543175,California,Cerebrovascular diseases (I60-I69)
254.0,231.0,5757.820512820513,75.88030385297961,37.56410256410256,0.9875794895958905,California,"COVID-19 (U071, Multiple Cause of Death)"
532.0,589.0,5757.820512820513,75.88030385297961,37.56410256410256,0.9875794895958905,California,"COVID-19 (U071, Multiple Cause of Death)"
421.0,393.0,5757.820512820513,75.88030385297961,37.56410256410256,0.9875794895958905,California,"COVID-19 (U071, Multiple Cause of Death)"
576.0,608.0,5757.820512820513,75.88030385297961,37.56410256410256,0.9875794895958905,California,"COVID-19 (U071, Multiple Cause of Death)"
